id,renewal,incentives
49219,0.9961041666666667,43
63984,0.9538700396825397,35
69147,0.9847867063492063,37
71979,0.8203967352092351,42
48544,0.9794166666666665,40
81441,0.9741435185185184,37
6520,0.6050773809523814,20
106400,0.9994761904761905,35
86952,0.9683105158730154,42
9018,0.9942142857142856,41
99123,0.8022982804232803,33
59493,0.9811478174603174,35
87155,0.8710196909571912,34
5162,0.9990277777777777,35
64059,0.9921669973544973,37
57911,0.9647605820105819,37
64494,0.9619398148148146,34
45052,0.8029019961519953,48
74558,0.8620729016354016,36
47393,0.9697053571428571,31
18570,0.6000019841269842,27
71534,0.9752668650793652,39
32527,0.6799684644059648,34
158,0.9954722222222222,39
24329,0.997141865079365,49
91070,0.9375958994708998,34
97418,0.5800496933621936,41
49876,0.971881283068783,37
7656,0.905729166666667,38
90561,0.9712311507936507,31
2442,0.9485727513227514,46
59387,0.8559142616642615,22
27650,0.9581349206349205,45
20908,0.960659932659933,53
14861,0.8606250000000002,33
13290,0.9901011904761905,45
34519,0.7346544312169313,28
12047,0.9897073412698412,42
36027,0.9074024470899468,34
2154,0.9442837301587301,30
12091,0.9659672619047619,37
68332,0.9792569444444444,37
26983,0.9521991642616644,30
69585,0.9968402777777777,42
22270,1.0,44
57544,0.9916597222222221,37
4190,0.9482880291005288,39
23888,0.9703677248677248,40
74471,0.9963611111111113,31
28122,0.9870257936507936,45
113748,0.9993055555555557,42
108403,0.9758154761904765,40
5585,0.969177579365079,42
112545,0.9599718915343913,35
67374,0.9995833333333334,41
64418,0.9033634559884557,34
11263,0.9895238095238095,44
71919,0.9446064814814815,34
54693,0.8242643698893699,39
72981,0.9729702380952381,39
113901,0.8826130952380951,38
44934,0.9698174603174603,37
96832,0.902726851851852,40
88785,0.9980753968253968,42
92235,0.7422298280423278,32
9226,0.96874041005291,47
40262,0.8435042989417989,33
55974,0.9977083333333333,54
15844,0.9998611111111112,43
106995,0.982397156084656,31
75255,0.8713211279461277,30
92274,0.8677946428571426,43
55061,0.9919166666666667,42
10073,0.598885251322751,45
89542,0.9935267857142858,54
1277,0.6333216991341994,35
13267,1.0,35
48610,0.9864470899470897,23
46650,0.9705849867724864,39
95113,0.9965208333333334,35
35375,0.785000330687831,33
36647,0.7188532046657041,32
5329,0.9864642857142858,35
36771,0.33379761904761895,16
73208,0.9996666666666666,41
111131,0.9981150793650795,39
63074,0.9522764850889849,43
52865,0.9962599206349206,35
55398,0.6737573653198652,42
52983,0.9499100529100527,23
12616,0.9776068121693123,40
96514,0.9921137566137568,31
49439,0.9646339285714288,23
101519,0.9903015873015872,31
9998,0.9651746031746027,34
87714,0.8656960978835978,30
16547,0.9878902116402114,39
97993,0.9100681216931215,30
112568,0.8971183261183264,34
39018,0.7369027777777774,35
16901,0.9972676767676768,35
24093,0.9447371031746032,39
65142,0.9778640873015871,39
31648,0.9837003968253965,31
5821,0.9982638888888887,41
87546,0.9845615079365079,48
51735,0.9896666666666666,37
89880,0.6729669011544009,28
33443,0.9969761904761903,37
23123,0.9699712301587302,42
112122,0.921059193121693,38
59474,0.9876829004329003,43
63707,0.9955744047619047,41
11516,0.9008042328042326,45
87567,0.9924242424242423,41
81101,0.9459305555555553,44
19191,0.9976150793650794,31
19569,0.9675753968253968,48
39255,0.8841486892736886,22
12290,0.9962638888888887,39
8295,0.7645142195767191,44
68566,0.9619900793650792,40
86020,0.4153628848003851,24
58203,0.9236577380952375,23
61416,0.9877043650793651,43
27426,0.913286044973545,38
383,0.8118819444444443,42
102067,0.9988333333333332,37
5541,0.9687056277056274,30
101883,0.9722708333333334,23
73355,0.9460535714285713,37
107347,0.9894553571428572,42
64229,0.9948611111111111,39
4434,1.0,41
62888,0.9992559523809524,23
46617,0.9683905423280421,23
108665,0.9968948412698414,42
38563,0.9456494708994707,41
109381,0.9452408910533906,44
100639,0.891710167147667,40
56365,0.9716458333333334,40
25666,0.9035718795093792,48
88796,0.8965211640211639,38
45547,0.9912705026455025,23
27594,0.9947539682539682,35
21375,0.873755952380952,30
20893,0.987359126984127,42
34051,0.9908789682539682,42
66611,0.9875605158730157,46
106885,0.9093508597883597,23
5390,0.9962559523809524,37
33442,0.9805813492063494,23
35701,0.9837318121693123,23
70964,0.9932222222222221,45
110144,0.38974603174603173,33
34503,0.9231786616161618,34
107919,0.9725244708994709,42
61853,0.9947519841269842,41
29252,0.9937083333333332,49
112976,0.9843373015873016,34
27205,0.9672291666666665,37
62668,0.9904920634920633,42
24721,0.9680669492544492,30
28127,0.8673478835978837,30
5859,0.9469794973544968,44
59412,0.9765243205868205,44
105507,0.9338511904761907,43
62991,0.925137566137566,48
14912,0.9766709656084656,31
25861,0.9770066137566137,42
97015,0.6570605158730161,20
54309,0.9933769841269843,44
68344,0.7600705868205869,29
112542,0.9704394841269838,35
43631,0.9860416666666665,49
108157,0.9958194444444443,35
109988,0.9944186507936509,23
5282,0.6074824735449736,20
60117,0.9995138888888888,39
27664,0.9912499999999996,37
71031,0.9449606481481482,37
5629,0.9343700396825397,47
59211,0.999027777777778,41
39877,0.9293200156325154,37
68408,0.9921369047619045,48
105428,0.8001527777777775,35
46411,0.9851716269841272,45
110423,0.979546626984127,49
5366,0.9944781746031747,37
2967,0.9971428571428572,35
49182,0.9095965608465608,41
81593,1.0,43
105913,0.9974444444444445,42
79490,0.9978472222222221,42
26461,0.9882615740740738,37
86412,0.9384398148148146,39
80325,0.9984424603174604,43
49989,0.9836428571428572,23
97616,0.9280485810485811,37
72474,0.992669312169312,50
30221,0.957622144059644,42
89081,0.954790674603174,45
67096,0.9541716269841269,39
51850,0.9946216931216931,31
71272,0.9814801587301588,23
110543,0.6670634920634918,34
25656,0.993285714285714,44
104479,0.9758468915343913,34
24407,0.9680598544973541,34
18491,0.9437502405002405,39
87200,0.9858244047619047,23
110184,0.9963154761904762,35
48917,0.9813313492063493,34
29638,0.9433792989417985,47
60642,0.9613958333333333,30
28495,0.995093253968254,39
10849,0.7571304459429459,21
91891,0.9844454365079365,34
54861,0.9870228174603176,41
78041,0.7487222522847521,29
10053,0.5925680615680615,31
36258,0.9413468915343919,34
18817,0.8651614959114959,34
65365,0.998375,42
83637,0.9868759920634922,37
92630,0.8852450396825395,36
99471,0.9434262566137566,40
55907,0.9947638888888889,45
67263,0.9908392857142856,48
79108,0.996875901875902,41
85409,0.9166815476190474,40
98451,0.982874007936508,45
15884,0.9829123677248678,40
18358,0.8981673280423278,34
105656,0.9793353174603173,35
102940,0.9988558201058203,23
6533,0.9901944444444443,34
27002,0.9740270262145261,39
36528,0.9151815476190475,42
53393,0.9931706349206348,54
81229,0.9326363936988935,40
13440,0.9020856481481483,42
48239,0.9770274470899474,45
31211,0.9505019841269842,34
112872,0.899843915343915,34
111939,0.8784940476190471,36
20495,0.9802470238095237,31
78688,0.9385091991341993,30
6168,0.9900416666666668,34
93285,0.9782678571428574,37
77635,0.6342609126984129,34
15351,0.9957222222222223,48
22400,0.9507912157287156,34
12296,0.9983432539682539,48
91205,0.9288855820105817,37
111411,0.8723527537277531,33
101571,0.9481815476190476,37
111863,0.9382814153439157,34
84383,0.9936855158730159,31
11871,0.9782698412698413,34
46244,0.9836481481481482,31
11901,0.9686654040404039,23
62499,0.983608134920635,37
58110,0.9063607804232803,22
21893,0.7443439153439151,21
76736,0.9751894841269838,35
34796,0.9954583333333333,23
34451,0.9985555555555555,23
10253,0.9145660473785474,23
26045,0.9800896164021164,46
60487,0.9803511904761901,39
82805,0.5108281926406925,30
48888,0.9794920634920635,34
94912,0.9977083333333333,37
86098,0.9869920634920635,34
15391,0.9987222222222223,41
20540,0.9985267857142858,39
87299,0.9693091931216933,23
112624,0.9790648148148146,46
67434,0.9962063492063491,48
31722,0.9856742424242424,39
51161,0.9503912037037036,42
23169,0.9392066798941793,34
60245,0.9669265873015873,23
5550,0.9422711640211637,37
61866,0.9786408730158729,39
46678,0.9432009564509563,51
46187,0.9153273809523808,36
111071,0.753621693121693,38
13761,0.9835396825396824,53
54242,0.9876369047619047,45
24245,0.887655393217893,22
75062,0.8820019841269836,22
26420,0.6279361772486779,44
16942,0.8100856481481481,35
88317,0.892496753246753,30
34255,0.9804986772486772,40
109969,0.5383760683760682,36
25863,0.993733134920635,35
106609,0.9864206349206349,35
78194,0.9836881613756617,34
78599,0.9903492063492062,53
8125,0.8922159391534389,34
57791,0.9983055555555556,35
22110,0.9868452380952379,35
64255,0.9880119047619047,31
20525,0.8986299603174601,34
21814,0.8936577380952381,40
76502,0.9799080687830686,34
62603,0.9970406746031745,35
66814,0.9987731481481482,37
70412,0.9759785052910055,31
8195,0.9663842592592589,40
20547,0.9884146825396825,41
25503,0.9342638888888888,34
59862,0.9957906746031745,39
28098,0.993984126984127,42
90815,0.9956309523809524,35
73597,0.6635605459355457,20
63491,0.9168730459355459,34
71465,0.9682013888888891,46
27505,0.8000902176527176,29
74672,0.9957453703703705,31
70151,0.9486865079365079,37
96602,0.9736451719576722,39
16468,0.9234851190476197,23
88174,0.9808293650793651,37
56115,0.9971984126984126,44
16317,0.8162271825396825,41
98571,0.8200070646945647,39
104411,0.9950416666666666,23
31856,0.8451350709475709,29
40546,0.9247786495911494,41
20800,0.8641117054242052,30
5987,0.9980902777777777,42
89399,0.9355026455026452,40
95948,0.9933244047619048,41
18708,0.9623693181818184,40
16905,0.49981752044252015,26
83877,0.9986408730158731,39
73210,0.9657238756613757,40
91706,0.9332258597883593,43
69836,0.898375330687831,36
100741,0.9997916666666666,35
71058,0.9929335317460317,41
30991,0.9781656746031744,34
35668,0.9811031746031746,49
32408,0.9356920995670996,37
65850,0.9938055555555555,35
67387,0.6098759920634923,27
88527,0.9941349206349205,41
55096,0.9848544973544971,43
5784,0.9923452380952381,43
51014,0.8843912337662344,40
43719,0.9886507936507936,37
20270,0.9202394179894178,30
34999,0.971965939153439,31
72617,0.993531746031746,47
55270,0.9963095238095238,42
12472,0.9839950396825398,34
100638,0.9863376322751324,43
46913,0.9955277777777777,39
32113,0.8920952380952379,40
32481,0.9800472883597884,49
61323,0.7629583633958634,35
32644,0.999375,37
40313,0.980465277777778,37
111917,0.9594920634920637,34
86116,0.9766428571428571,40
101566,0.9880955687830688,34
95942,0.9674834656084653,37
72223,0.9937261904761905,23
42180,0.6167903739778743,27
66386,0.9979305555555555,37
3865,0.9875052308802308,34
53132,0.9040697751322748,34
7383,0.9845694444444443,45
21407,0.8192063492063495,42
63628,0.9775307539682541,39
11669,0.9742231240981237,42
31404,0.952052579365079,40
102240,0.9347287157287161,34
77695,0.9741656746031744,40
42916,0.9973452380952381,37
91742,0.9711626984126982,31
91578,0.8734550264550266,22
7901,0.9661250000000001,45
90353,0.9897685185185184,23
59798,0.9982559523809523,39
48036,0.6622526755651752,36
44126,0.9971805555555556,43
72911,0.9719685846560844,49
61284,0.9934434523809523,41
103324,0.40435416666666685,32
19389,0.9579441137566139,40
113283,0.9973412698412699,39
14554,0.9556028439153434,34
42621,0.975361441798942,46
37612,0.9301332671957674,34
77596,0.963435185185185,37
17988,0.985851851851852,39
93170,0.9853720238095237,34
59318,0.9911676587301588,37
77904,0.9777906746031747,44
104878,0.9959699074074073,23
27569,0.6445402537277535,31
84083,0.883954365079365,38
82492,0.9888981481481482,39
41320,0.726637536075036,39
71445,0.9214447751322747,23
76717,0.9915694444444444,23
97580,0.9760267857142856,34
91501,0.9980059523809522,44
64003,0.9818700396825394,31
70807,0.948265392015392,45
68095,0.9944444444444446,31
38006,0.9714484126984126,39
53215,0.9868409391534393,34
42303,0.8438755596255594,38
91554,0.9948472222222223,41
21322,0.957687830687831,40
109770,0.8919153439153441,22
9031,0.9689355158730159,40
65217,0.990670634920635,42
24666,0.9943888888888889,46
91563,0.6175882936507933,20
34811,0.9968392857142858,35
33275,0.9798574735449738,37
76202,0.9995833333333334,37
17435,0.9805093795093794,40
88435,0.9899642857142856,37
9022,0.9869864417989419,42
29201,0.8327225529100527,40
45476,0.9976517857142858,37
78651,0.6173740079365079,31
17236,0.916510582010582,41
99290,0.9919513888888886,48
22873,0.8190262746512741,42
40386,0.7889814814814817,42
82049,0.9748015873015875,39
90256,0.9892129629629627,34
92844,0.9528326719576719,39
81526,0.9774613095238093,31
113479,0.9679136904761905,50
2628,0.9947083333333332,50
610,0.8819857804232805,22
67430,0.9951378968253969,35
32933,0.9418654100529098,44
38072,0.9519459175084175,37
11764,0.9982480158730158,37
27387,0.9797380952380951,42
64107,0.8026772486772484,42
51852,0.9986706349206349,51
107069,0.9556359126984123,30
9423,0.5715333994708997,33
59829,0.9967063492063492,39
46690,0.9960793650793651,39
40620,0.9948611111111112,49
107881,0.898486441798942,41
61788,0.9998333333333332,44
22165,0.9834120370370368,34
95583,0.99154816017316,23
58299,0.9581468253968247,39
2715,0.8958584656084656,34
102033,0.9942361111111111,42
77999,1.0,43
67012,0.9747205687830689,45
28228,0.9713085317460316,37
100107,0.7192687983312988,36
34154,0.9986805555555555,42
99655,0.9956964285714287,35
82913,0.6424799482924478,36
68281,0.9748511904761904,37
84785,0.8478048941798936,33
39735,0.8679543650793647,30
78719,0.9420481301106298,23
46717,0.9462304894179894,30
75335,0.9936101190476192,42
62425,0.8435440716690716,33
67680,0.9825429894179893,37
63999,0.9959999999999999,39
70319,0.943666005291005,23
27135,0.9921527777777777,34
39494,0.8860902777777776,34
101233,0.9850185185185184,41
109261,0.9961137566137567,41
95407,0.9913009259259259,31
31897,0.8843855820105818,34
93162,0.992736111111111,37
54172,0.9855621693121691,39
89050,0.9879603174603174,43
56652,0.816061177248677,40
76968,1.0,46
62181,0.9781005291005287,34
13711,0.94592791005291,39
46442,0.999642857142857,37
69484,0.999297619047619,45
69724,0.9638855820105814,39
55097,0.9972142857142857,39
76985,0.9773359788359788,39
42465,0.863205357142857,36
93087,0.980279761904762,34
101192,0.9994444444444444,46
31649,0.9741931216931219,37
24153,0.1590902777777778,17
26389,0.9920416666666667,31
33840,1.0,35
71868,0.8030519179894181,41
30222,0.9921473665223666,23
14926,0.9944166666666666,39
35238,0.39697423641173646,32
65158,0.9699492544492547,45
11446,0.9938888888888889,37
113273,0.9324295033670033,37
45297,0.9812837301587304,48
67344,0.8435175565175559,33
28895,0.9839623015873016,34
66661,0.9878192409442409,42
84258,0.9920138888888888,39
110531,0.8083927669552673,51
111084,1.0,39
23151,0.962468915343915,43
50263,0.9778442460317461,43
81011,0.6792949319199313,44
26785,0.9914160052910052,44
85107,0.995461970899471,35
2713,0.99875,41
49239,0.9837281746031747,37
35182,0.9959398148148148,46
88554,0.9677423941798943,39
53183,0.7041514550264549,32
23321,0.9973750000000001,31
91791,0.792260582010582,35
16123,0.9064000120250122,22
67867,0.968704365079365,30
79981,0.8886520863395859,49
98361,0.967953914141414,37
37752,0.9832688492063492,39
37691,0.9773253968253969,39
61881,0.9191610449735449,30
62754,0.9697817460317458,42
101100,0.9337007275132271,34
66205,0.9639424603174601,30
78750,0.9887678571428573,39
76373,0.9838373015873016,34
89133,0.9508346560846557,42
31000,0.9922738095238096,39
5265,0.9339920634920634,40
49435,0.9806759259259258,34
34063,0.9855138888888888,43
13191,0.9673544973544975,30
80131,0.9974305555555556,41
71880,0.8750437109187107,36
93558,0.8108230820105818,35
105661,0.9625919312169314,50
106346,0.9273247354497357,23
53560,0.9519917328042327,34
85444,0.9808339947089945,51
100034,0.9539166666666663,37
1575,0.930472552910053,34
82388,0.874092923280423,34
46789,0.9272331349206349,34
46391,0.9498281325156328,34
76499,0.9688998015873017,37
5660,0.9985833333333333,37
88614,0.7969056637806636,29
110031,0.8559140211640212,30
61528,0.9997407407407407,35
91063,0.736873677248678,21
30104,0.9919513888888889,51
104618,0.8249678631553626,33
32577,0.9685529100529101,39
95564,0.8179042508417508,40
75992,0.6239847883597882,35
75498,0.954927248677249,30
19349,0.8752612433862433,44
102977,0.7674312169312169,33
39434,0.6829626322751322,28
106124,0.9717056878306877,47
41122,0.9933253968253969,45
50498,0.8489808201058195,43
89254,0.9492367724867726,46
885,0.9868194444444444,41
23739,0.9260026455026457,34
9159,0.8752733585858584,30
7296,0.9948115079365076,41
70039,0.9775019841269841,37
73963,0.752541005291005,37
102119,0.9909166666666666,37
7214,0.987921296296296,37
83746,0.9426249999999999,34
14992,0.9983888888888889,31
14076,0.9918075396825395,31
28036,0.9743210978835981,34
16945,0.9980972222222223,43
36321,0.9613088023088022,23
46330,0.9415168650793652,34
36250,0.9655105820105819,30
38094,0.9934067460317461,41
37029,0.9896951058201059,23
29636,0.18741567460317457,24
58513,0.9993611111111109,39
42637,0.9231893338143341,43
12645,0.9908958333333334,37
22448,0.7582711640211639,33
62679,0.9903214285714285,23
77633,0.956580357142857,51
53694,0.9415426587301584,34
3163,1.0,42
14705,0.8558551587301588,30
25133,0.96846626984127,39
103278,0.9975555555555555,41
46494,0.9995833333333334,39
30351,0.9776587301587303,40
105847,0.3286918590668591,22
83572,0.9919305555555555,31
1529,0.9927142857142857,49
69464,0.9823624338624339,40
61909,0.9861269841269841,35
59286,0.7414586640211638,32
46725,0.9929930555555556,23
64374,0.8884705687830688,40
110434,0.9880555555555552,44
101904,0.9880694444444443,41
10168,0.9651355820105819,37
18061,0.9320548941798947,37
16915,0.9852387566137566,34
30564,0.9907795815295818,39
84983,0.9986458333333333,46
70747,0.9864332010582009,37
795,0.9832579365079365,44
51081,0.9826081349206348,37
21164,0.9668334235209234,30
16624,0.9845714285714285,44
1744,0.9980972222222223,44
59558,0.9311709355459353,34
77704,0.9897728174603173,39
36364,0.9924699074074075,53
5286,0.9903984788359788,39
91659,0.9898194444444445,41
66105,0.9952480158730158,37
67761,0.9594867724867727,44
46963,0.9905039682539681,39
100947,0.9989583333333333,42
45263,0.999642857142857,42
79692,0.9820468975468973,45
96016,0.9978521825396826,42
12690,0.9978333333333335,37
95167,0.9897956349206348,41
66977,0.985859457671958,31
21001,0.8956683201058202,34
48507,0.9985059523809523,31
27753,0.9886765873015873,41
107306,0.9941388888888889,23
15240,0.9937807539682539,39
64996,0.9543030303030308,40
41579,0.9722824074074073,40
70616,0.9863650793650792,31
14244,0.9758733465608466,51
4833,0.9837986111111108,37
53848,0.9834408068783068,23
98297,0.9912632275132275,42
113173,0.9970208333333332,37
37023,0.9756200396825395,46
10237,0.984378968253968,53
12129,0.9918849206349207,37
32117,0.9191187469937472,41
40211,0.993806547619048,31
107107,0.9913293650793652,37
13632,0.9942916666666666,37
13186,0.9600985449735453,30
41949,0.6679398448773445,36
43512,0.9247648809523806,30
55979,0.9679920634920633,30
77505,0.9881329365079364,31
89578,0.9790575396825396,31
30446,0.9912096560846563,34
108759,0.9984722222222223,52
55338,0.9779027777777778,46
6672,0.9963640873015872,42
70560,0.9977791005291005,45
28716,0.9428974867724863,34
32071,0.9511789021164022,45
66915,0.9955674603174602,23
98756,0.9858031204906206,23
39278,0.8907794312169313,45
888,0.8075188492063495,35
101337,0.9900545634920634,23
63745,0.9398697089947088,23
47478,0.9669166666666666,47
30529,0.9953280423280421,23
110867,0.9975,35
5474,0.990276455026455,23
29460,0.9430330687830686,40
98323,0.9759126984126982,42
113284,0.9868571428571428,34
54340,0.6920529401154403,39
51494,0.4629113756613759,36
27377,0.9942609126984127,39
37101,0.8825217051467055,36
17535,0.8572697811447813,30
83600,0.9871871693121691,31
61445,0.9644027777777776,34
2007,0.9994583333333332,46
97275,0.8345505651755651,39
95312,0.9858353174603176,31
96147,0.9726547619047615,23
24070,0.9908958333333334,31
12747,0.9895224867724867,43
101873,0.9851825396825397,42
57142,0.9280251322751328,23
82299,0.9729652777777776,39
44326,0.8904160052910051,36
20073,0.9919186507936507,44
44923,0.9807794011544011,23
83784,0.9998333333333332,35
63153,0.9745754870129868,39
94432,0.9906607142857146,37
56072,0.6381519059644064,27
39753,0.9961805555555556,43
64646,0.99875,44
42093,0.9522787698412698,34
67728,0.9685724206349206,30
31376,0.9912519841269839,42
28858,0.8149702380952384,33
38280,0.9071397005772002,45
112848,0.9771665464165468,35
86920,0.9910952380952383,37
63821,0.8630254629629627,22
45697,0.9963194444444444,52
19806,0.9980555555555555,47
90492,0.9614093915343915,45
103747,0.999375,44
47004,0.9435459656084656,45
10921,0.9370545634920635,34
54620,0.9689206349206351,30
100659,0.8436858465608462,46
43505,0.9442711640211641,37
54317,0.9926190476190476,34
78886,0.9284580026455025,30
109162,0.978331349206349,40
12024,0.99925,44
105406,0.9904503968253967,39
22566,0.9712681878306874,34
1728,0.9825674603174602,42
75463,0.9164414682539681,41
67443,0.9903263888888889,49
26020,0.9917708333333334,34
27764,0.9941785714285712,35
34434,0.998923611111111,44
21120,0.9731448412698414,23
9251,0.9887152777777779,34
98608,0.9672635582010582,23
67331,0.998611111111111,35
65782,0.8324712301587306,22
39251,1.0,31
54981,0.9888472222222223,41
91485,0.9388147246272244,34
54615,0.9983518518518518,43
21100,0.9966468253968255,39
113009,0.8975545634920634,40
73927,0.9958402777777777,35
39180,0.9210598544973544,40
87501,0.999027777777778,41
21588,0.9133955026455031,40
85986,0.8938975468975466,41
90171,0.43320078763828745,28
67783,0.9902251984126985,46
85863,0.9756388888888887,23
26322,0.9714264971139971,39
14541,0.9897007575757577,41
105731,0.9701418650793651,43
59059,0.996564814814815,42
99384,0.9997916666666666,35
95427,0.9915863095238093,43
34038,0.9948769841269839,31
15092,0.9971666666666666,37
86692,0.992111111111111,39
3484,0.9602463624338621,23
32057,0.9386057599807597,34
108900,0.9757281746031744,40
80426,0.885527777777778,38
101288,0.9883035714285713,23
107144,0.9904484126984127,31
108040,0.9676412037037038,44
90608,0.9870009920634923,42
98538,0.9771299603174604,23
3393,0.9526927008177007,30
82610,0.9547554112554112,45
26179,0.9948730158730158,42
96333,0.2300962301587301,23
10128,0.9733095238095237,34
107945,0.8908234126984125,30
8219,0.9945674603174606,41
80795,0.9820286796536796,40
104058,0.974733315295815,40
52761,0.9775962301587301,42
69586,0.6570986952861956,36
41774,0.9957916666666667,37
73574,0.9922013888888886,42
18551,0.8385347222222225,38
83855,0.964808201058201,30
46780,0.9173988395863394,36
13234,0.8704229497354494,38
110161,0.965074074074074,30
19047,0.8036118326118324,29
14582,0.993672619047619,23
60249,0.716209686147186,38
78836,0.9982499999999999,46
7872,0.7194126984126987,39
25304,0.9667589285714282,30
71555,0.49742029960779943,39
6804,0.9876170634920635,50
17198,0.9948174603174601,23
1069,0.9371626984126984,34
77727,0.9887876984126982,34
60034,0.9250122354497353,30
60439,0.5276826807451805,36
98968,0.9924398148148147,35
16864,0.9763115079365078,23
41019,0.8155234788359786,36
21097,0.960292688792689,34
26927,0.971541666666667,37
64489,0.9998809523809524,31
51121,0.9205254629629627,34
39725,0.987388888888889,39
27840,0.733791816979317,32
79814,1.0,42
76460,0.9701335978835979,40
46118,0.9901322751322749,23
104582,0.9656051587301584,34
52739,0.9661250000000001,34
86668,0.985699074074074,45
8698,0.995624007936508,41
42150,0.9784788359788361,37
11100,0.9963511904761904,35
42285,0.9904474206349207,47
100082,0.9638908730158728,39
3662,0.8734801587301585,47
88189,0.989796626984127,39
110349,0.9254176587301587,43
33465,0.9745830026455025,42
57203,0.9864983465608463,23
12009,0.9890138888888886,42
81076,0.9302681878306879,42
91011,0.9880128968253972,54
46455,0.9851865079365079,39
77202,0.9567619047619047,34
21451,0.9986111111111112,46
90955,0.884430886243386,36
42945,0.9957638888888888,41
79622,0.929641865079365,23
98294,0.9951249999999999,35
3474,0.9298287638287631,23
3019,0.9705367063492063,31
42261,0.9924990079365079,31
32167,0.9198806216931211,23
50472,0.9245469576719573,23
107864,0.9834735449735447,45
13081,0.99572123015873,37
72776,0.9758293650793648,37
45029,0.9659970238095233,34
85026,0.8653558501683501,22
51676,0.9823373015873015,34
2134,0.9967499999999999,37
80959,0.7357699615199614,42
88402,0.8829540343915344,38
33703,0.9375393518518513,39
72172,0.9957480158730158,54
66204,0.9884682539682539,41
57553,0.9954583333333334,41
19385,0.9532192460317461,37
70236,0.9720072751322751,40
62146,0.9871914682539682,46
18064,0.9975555555555555,31
107263,0.9952123015873016,35
89047,0.993375,45
87456,0.9517668650793651,47
54071,0.9952447089947091,35
76275,0.8995807780182777,41
51633,0.9217381253006252,36
5960,0.9412490079365076,48
87168,0.9947222222222221,41
53745,0.9938326719576717,37
36046,0.994027777777778,35
42776,0.9894126984126984,35
13229,0.9852083333333331,39
44108,0.9883357383357382,43
21947,0.9542533068783068,42
11310,0.9864761904761904,31
108214,0.9481485690235687,37
110605,0.993125,39
10104,0.9736107202982205,31
78733,0.9918154761904763,43
97557,0.9953194444444443,43
81831,0.7923951719576717,37
90645,0.9973148148148149,42
111594,0.9915972222222222,39
23252,0.9889999999999998,34
23188,0.9479434523809526,40
67759,0.9864166666666667,45
13815,0.7886636904761901,33
23417,0.9873323412698413,37
5798,0.9669986772486772,40
98300,0.8760945767195765,47
6511,0.9980555555555555,42
97253,0.9981388888888889,47
1054,0.9917876984126988,39
64897,0.8627092051467053,33
67857,0.9286911375661375,41
396,0.9970813492063493,35
59079,0.9974166666666665,37
15714,0.9984166666666666,41
71789,0.9814943783068781,39
82717,0.916973214285714,40
93098,0.9997222222222223,49
96882,1.0,45
92312,0.995787037037037,35
45166,0.9194236111111114,36
34809,0.9867460317460317,42
17429,0.9812599206349205,37
18354,0.9978174603174602,41
80862,0.947453373015873,30
77445,0.9662782738095238,37
82391,0.9823756613756612,40
72399,0.9955337301587301,42
52563,0.6368146043771041,31
4829,0.9881912878787877,34
49693,0.957607804232804,45
66542,0.6950292508417507,21
47999,0.8628905423280422,36
57364,0.8045542582417586,37
103903,0.9243424422799421,37
74476,0.9985,39
89857,0.9688915343915342,34
105017,0.8148167480667481,33
78093,0.7775628306878307,39
23052,0.9376960978835981,45
1574,0.9890555555555555,39
9778,0.7701564454064452,21
38039,0.9822500000000001,40
17044,0.7585825216450222,32
96766,0.9957400793650792,41
95482,0.8803541967291968,38
22631,0.8391294191919191,29
4990,0.8267860449735451,38
59047,0.976690476190476,40
33492,0.9716732804232803,47
107551,0.9670181623931624,39
56640,0.8657923280423279,43
60465,0.997013888888889,43
55221,0.9684444444444446,34
67227,0.8715939153439148,30
43880,0.9632232142857143,43
17549,0.9942986111111108,35
70804,0.9716716269841269,40
16527,0.9720002705627705,37
11198,0.770667839105339,45
32847,0.9535882936507939,23
36135,0.724253848003848,28
24940,0.9885555555555555,42
31343,0.9986458333333333,39
14631,0.7882711640211637,33
43171,0.9790003306878304,47
54016,0.9055026455026453,34
68184,0.9888888888888888,42
97217,0.9929722222222221,37
78277,0.9972638888888887,23
20122,0.9973611111111113,35
3279,0.9933253968253968,31
12532,0.9688773148148149,23
106206,0.9878829365079366,54
98805,0.8157840608465607,41
74982,0.9361008597883597,34
100949,0.9691517857142852,40
100773,0.9648779761904761,35
35735,0.9998611111111112,37
57260,0.9961309523809524,37
70956,0.9909295634920636,43
67032,0.6392433099308097,36
51481,0.9647827380952382,44
10950,0.9389933862433865,48
64826,0.9887817460317457,34
26584,0.9780138888888886,42
107375,0.9859179894179895,48
97578,0.9914712301587302,46
53965,0.9623541666666667,23
67261,0.9984722222222221,43
32435,0.992736111111111,23
79651,0.9749143518518516,34
10654,0.952196759259259,45
21053,0.9724219576719577,39
84947,0.8155221560846564,33
84425,0.9584510582010582,23
95476,0.8010565476190473,33
76501,0.7843826058201063,29
15750,0.9592761243386241,30
65711,0.8495327681577681,29
71271,0.9568085317460318,42
43783,0.8787982804232807,36
104122,0.7763786375661379,44
21393,0.9825277777777779,40
50715,0.9838829365079367,31
72675,0.9955366161616163,35
50026,0.9890873015873014,23
42328,0.5893707010582012,38
102282,0.9547753727753727,30
39422,0.9870347222222222,44
95060,0.9998809523809524,23
17893,0.7726909872534871,29
12492,0.9391218133718132,34
13884,0.9963630952380951,42
94871,0.9879722222222221,42
4116,0.9983095238095238,42
