id,renewal,incentives
84785,0.76540995,32
39735,0.8803525,30
78719,0.92146105,23
46717,0.93912625,30
75335,0.9695845,42
62425,0.88529205,34
67680,0.9857481,37
63999,0.99265045,39
70319,0.95430857,23
27135,0.9912907,34
39494,0.9175828,34
101233,0.9817301,40
109261,0.99006546,41
95407,0.9870553,31
31897,0.90550905,34
93162,0.9851953,37
54172,0.97731847,39
89050,0.9869626,43
56652,0.7675196,40
76968,0.99136704,46
62181,0.9507789,34
13711,0.95239323,39
46442,0.9912928,37
69484,0.98903567,45
69724,0.9634137,39
55097,0.9889854,39
76985,0.9835845,39
42465,0.80941534,35
93087,0.97421753,34
101192,0.9939262,46
31649,0.95636636,37
24153,0.4015927,24
26389,0.9938782,31
33840,0.99338186,34
71868,0.7205903,40
30222,0.99362856,23
14926,0.98973686,39
35238,0.43344954,33
65158,0.9757322,46
11446,0.98619324,37
113273,0.9732686,37
45297,0.9867003,48
67344,0.8655791,33
28895,0.9817284,34
66661,0.9844407,42
84258,0.9817655,39
110531,0.8458283,52
111084,0.9924238,39
23151,0.9410225,43
50263,0.97683686,43
81011,0.6596193,44
26785,0.9869127,44
85107,0.95559573,35
2713,0.99388725,41
49239,0.98705417,37
35182,0.9911107,46
88554,0.98116887,39
53183,0.6833126,32
23321,0.9848776,31
91791,0.7206626,35
16123,0.9214544,23
67867,0.9780221,31
79981,0.97791004,50
98361,0.9519256,37
37752,0.98451394,39
37691,0.96796834,39
61881,0.9276554,30
62754,0.98074615,42
101100,0.97349584,34
66205,0.9292648,30
78750,0.98590463,39
76373,0.9909952,34
89133,0.966679,42
31000,0.98941386,39
5265,0.95280355,40
49435,0.9875273,34
34063,0.9898398,43
13191,0.9578896,30
80131,0.98684686,41
71880,0.8931941,36
93558,0.8544029,36
105661,0.94304043,50
106346,0.96307075,23
53560,0.9465298,34
85444,0.9846569,51
100034,0.9145511,36
1575,0.94594306,34
82388,0.9033277,34
46789,0.985166,34
46391,0.95246404,34
76499,0.9316779,37
5660,0.98866934,37
88614,0.8516695,30
110031,0.9313791,30
61528,0.99365824,35
91063,0.8166045,22
30104,0.9881362,51
104618,0.8519871,34
32577,0.95519125,39
95564,0.8930907,41
75992,0.7747962,37
75498,0.95414317,30
19349,0.8562276,44
102977,0.6975568,32
39434,0.62576157,27
106124,0.9823031,47
41122,0.99315923,45
50498,0.846152,43
89254,0.92663604,46
885,0.9669886,40
23739,0.9276039,34
9159,0.9259434,30
7296,0.98469794,41
70039,0.97416764,37
73963,0.6737248,36
102119,0.983769,37
7214,0.98668057,37
83746,0.9613473,34
14992,0.9875786,31
14076,0.9891003,31
28036,0.9891958,34
16945,0.9860611,43
36321,0.9799676,23
46330,0.9551326,34
36250,0.9591009,30
38094,0.98524624,41
37029,0.9873602,23
29636,0.26886547,27
58513,0.98787373,39
42637,0.9182866,43
12645,0.993075,37
22448,0.7098809,32
62679,0.9890436,23
77633,0.97914654,51
53694,0.9339309,34
3163,0.99266887,42
14705,0.85993004,30
25133,0.98919743,39
103278,0.99236274,41
46494,0.98836553,39
30351,0.9714224,40
105847,0.22477733,20
83572,0.98499197,31
1529,0.9837196,49
69464,0.9869152,41
61909,0.9690066,35
59286,0.8783317,34
46725,0.991573,23
64374,0.8972955,40
110434,0.9797006,44
101904,0.98335576,40
10168,0.9320055,37
18061,0.9448709,37
16915,0.9773179,34
30564,0.9712595,39
84983,0.991376,46
70747,0.98490787,37
795,0.9812949,44
51081,0.98013914,37
21164,0.9757746,31
16624,0.9708891,44
1744,0.9866518,44
59558,0.9709787,34
77704,0.99090517,39
36364,0.9929715,53
5286,0.9870775,39
91659,0.98715925,41
66105,0.9911305,37
67761,0.964477,44
46963,0.9892663,39
100947,0.9932139,42
45263,0.9934856,42
79692,0.9830793,45
96016,0.98932135,42
12690,0.98954844,37
95167,0.9842514,40
66977,0.98767984,31
21001,0.90692437,34
48507,0.9882803,31
27753,0.9937099,41
107306,0.98917854,23
15240,0.98516905,39
64996,0.9796912,40
41579,0.96508306,40
70616,0.9747174,31
14244,0.9673102,51
4833,0.9834546,37
53848,0.99049884,23
98297,0.98470926,42
113173,0.98912466,37
37023,0.97460526,45
10237,0.9874227,53
12129,0.96541303,37
32117,0.8625643,41
40211,0.97583395,31
107107,0.9833476,37
13632,0.9868711,37
13186,0.9704526,31
41949,0.7344475,37
43512,0.9800622,31
55979,0.9849198,31
77505,0.95476943,30
89578,0.98802525,31
30446,0.9692895,34
108759,0.9907569,52
55338,0.9810892,46
6672,0.9897856,42
70560,0.9899052,45
28716,0.95644903,34
32071,0.98564714,45
66915,0.9896026,23
98756,0.9839999,23
39278,0.8578772,45
888,0.7712798,35
101337,0.9932761,23
63745,0.95528024,23
47478,0.95791084,47
30529,0.97652495,23
110867,0.99370307,35
5474,0.9075541,22
29460,0.94808865,40
98323,0.98056257,42
113284,0.97233117,34
54340,0.7316168,39
51494,0.6624382,39
27377,0.98897576,39
37101,0.89123285,36
17535,0.8906294,30
83600,0.98538184,31
61445,0.9578852,34
2007,0.9935648,46
97275,0.80692255,39
95312,0.9844354,31
96147,0.9617516,23
24070,0.98750466,31
12747,0.987147,43
101873,0.98608255,42
57142,0.95690113,23
82299,0.9710724,39
44326,0.92785573,37
20073,0.9915092,44
44923,0.99200046,23
83784,0.99231124,35
63153,0.9805197,39
94432,0.9742706,37
56072,0.89020884,30
39753,0.9872909,43
64646,0.9909163,44
42093,0.9396279,34
67728,0.9477938,30
31376,0.9902698,42
28858,0.81628203,33
38280,0.94200426,45
112848,0.8944683,34
86920,0.9908426,37
63821,0.8259464,22
45697,0.99079,52
19806,0.990777,47
90492,0.9618923,45
103747,0.9892831,44
47004,0.95952356,45
10921,0.90287745,34
54620,0.9631822,30
100659,0.8049708,46
43505,0.9439956,37
54317,0.97377586,34
78886,0.96900386,31
109162,0.991634,41
12024,0.9922483,44
105406,0.9892698,39
22566,0.96710557,34
1728,0.9773153,42
75463,0.9187009,41
67443,0.9856748,49
26020,0.98871416,34
27764,0.98076355,35
34434,0.9913607,44
21120,0.9796215,23
9251,0.9927164,34
98608,0.94493186,23
67331,0.9883062,34
65782,0.86472327,22
39251,0.99183816,31
54981,0.98606735,41
91485,0.96555406,34
54615,0.98749477,43
21100,0.98965096,39
113009,0.8969686,40
73927,0.9836428,34
39180,0.9551224,40
87501,0.9925316,41
21588,0.79853874,39
85986,0.9102976,41
90171,0.43513152,28
67783,0.9643516,45
85863,0.9784822,23
26322,0.957919,39
14541,0.98938596,41
105731,0.96377575,43
59059,0.9912476,42
99384,0.9924344,34
95427,0.9825472,43
34038,0.9915467,31
15092,0.98845214,37
86692,0.98102945,39
3484,0.93788177,23
32057,0.9570112,35
108900,0.98577154,41
80426,0.9364101,39
101288,0.9879131,23
107144,0.9767114,31
108040,0.90852207,43
90608,0.9831396,42
98538,0.9877079,23
3393,0.90582293,30
82610,0.9612466,45
26179,0.98484313,42
96333,0.35184765,27
10128,0.96728855,34
107945,0.8753018,30
8219,0.9938467,41
80795,0.9712181,40
104058,0.97763026,40
52761,0.98684573,42
69586,0.7425522,37
41774,0.9892463,37
73574,0.98945004,42
18551,0.8549421,38
83855,0.9639233,30
46780,0.9000775,36
13234,0.88634396,38
110161,0.9371075,30
19047,0.74042606,28
14582,0.9803421,23
60249,0.5875557,36
78836,0.98978615,46
7872,0.8154586,40
25304,0.9785805,31
71555,0.70406336,41
6804,0.9861276,50
17198,0.9833506,23
1069,0.9769215,34
77727,0.9879803,34
60034,0.9422265,30
60439,0.60642827,37
98968,0.9811374,35
16864,0.99325514,23
41019,0.7614522,35
21097,0.9565663,34
26927,0.944858,37
64489,0.9926467,31
51121,0.9653899,34
39725,0.9786566,39
27840,0.90009886,34
79814,0.992529,42
76460,0.981885,40
46118,0.9897222,23
104582,0.93790865,34
52739,0.9704321,34
86668,0.98329127,45
8698,0.9938723,41
42150,0.96137637,37
11100,0.9878676,34
42285,0.9718817,47
100082,0.9552598,39
3662,0.93377656,47
88189,0.9871449,39
110349,0.97238207,44
33465,0.9393985,41
57203,0.9919194,23
12009,0.9878869,42
81076,0.9447136,43
91011,0.98565257,54
46455,0.9733759,39
77202,0.95863134,34
21451,0.98656726,46
90955,0.9425089,37
42945,0.98685884,41
79622,0.92130214,23
98294,0.9888171,34
3474,0.9397653,23
3019,0.9497096,30
42261,0.9636741,30
32167,0.9093965,23
50472,0.94389635,23
107864,0.98295283,45
13081,0.9898711,37
72776,0.98499423,37
45029,0.97215545,34
85026,0.8728439,22
51676,0.97670615,34
2134,0.9855295,37
80959,0.8400902,43
88402,0.8959189,38
33703,0.9406691,39
72172,0.990193,54
66204,0.97417724,40
57553,0.9880235,41
19385,0.94134104,37
70236,0.94280654,40
62146,0.9899636,46
18064,0.9907879,31
107263,0.99205494,34
89047,0.9880243,45
87456,0.95585084,47
54071,0.98967147,34
76275,0.9287399,41
51633,0.9770091,37
5960,0.98163956,49
87168,0.9785427,40
53745,0.99128,37
36046,0.99176824,34
42776,0.9796,35
13229,0.9687358,39
44108,0.9745028,43
21947,0.9100201,41
11310,0.9899719,31
108214,0.94640785,37
110605,0.9899686,39
10104,0.98093605,31
78733,0.9854295,43
97557,0.991462,43
81831,0.7791828,37
90645,0.98942274,42
111594,0.98303103,39
23252,0.9904156,34
23188,0.9590458,40
67759,0.9893785,45
13815,0.91967666,34
23417,0.9909157,37
5798,0.96640456,40
98300,0.92627066,47
6511,0.98799163,42
97253,0.99351245,47
1054,0.9688172,39
64897,0.9539119,34
67857,0.9081379,41
396,0.98396194,35
59079,0.9929092,37
15714,0.98963296,41
71789,0.9736839,39
82717,0.8714124,40
93098,0.9910088,49
96882,0.98970896,45
92312,0.9922942,34
45166,0.9703636,37
34809,0.99228513,42
17429,0.9816627,37
18354,0.9898287,41
80862,0.91943824,30
77445,0.98071563,37
82391,0.99187577,41
72399,0.98943555,42
52563,0.6986287,32
4829,0.9897357,34
49693,0.959871,45
66542,0.6942016,21
47999,0.81103766,35
57364,0.9282281,38
103903,0.89504886,36
74476,0.9922184,39
89857,0.9818972,34
105017,0.8531593,33
78093,0.86951035,40
23052,0.9449079,45
1574,0.97955006,39
9778,0.80506504,22
38039,0.9831771,40
17044,0.7982581,33
96766,0.98816895,41
95482,0.9250341,38
22631,0.91042554,30
4990,0.9101423,38
59047,0.9865596,41
33492,0.97300684,47
107551,0.9750039,39
56640,0.7936188,42
60465,0.9886951,43
55221,0.9464247,34
67227,0.8821977,30
43880,0.9474137,43
17549,0.99136955,34
70804,0.9851209,41
16527,0.9726061,37
11198,0.8998899,46
32847,0.97171974,23
36135,0.7315045,28
24940,0.9915849,42
31343,0.9928751,39
14631,0.80714196,33
43171,0.96951723,47
54016,0.8824,34
68184,0.98921084,42
97217,0.9937099,37
78277,0.9930512,23
20122,0.9922087,34
3279,0.98385966,31
12532,0.976254,23
106206,0.984046,53
98805,0.85599524,42
74982,0.93423134,34
100949,0.9781424,40
100773,0.9632804,35
35735,0.9923152,37
57260,0.99083203,37
70956,0.98828876,43
67032,0.72844297,37
51481,0.9456095,44
10950,0.9883171,49
64826,0.9741529,34
26584,0.9828184,42
107375,0.979765,48
97578,0.9709435,46
53965,0.96494794,23
67261,0.9902326,43
32435,0.9926456,23
79651,0.98861456,34
10654,0.95036376,45
21053,0.988408,39
84947,0.8814916,34
84425,0.9894965,23
95476,0.9453672,35
76501,0.75612104,29
15750,0.9847654,31
65711,0.8669238,30
71271,0.95342207,42
43783,0.7074631,34
104122,0.8539767,45
21393,0.9850092,41
50715,0.97476226,31
72675,0.9926219,34
50026,0.99153346,23
42328,0.5264064,37
102282,0.9814886,31
39422,0.97278714,44
95060,0.9938467,23
17893,0.8458105,29
12492,0.91223824,34
13884,0.9886663,42
94871,0.99209833,42
4116,0.99372166,42
66229,0.77831346,43
95194,0.78562593,37
95885,0.9914385,42
49825,0.98644155,41
104214,0.9904171,42
67861,0.9792125,23
31109,0.9909071,37
31630,0.97072047,37
100378,0.9789099,40
88049,0.4719581,29
81547,0.7230078,38
72256,0.9056512,22
30798,0.9865806,34
102189,0.92628026,38
13286,0.9014637,38
79710,0.9786502,40
98712,0.94494027,23
21839,0.9925494,39
47600,0.7416976,32
90306,0.960085,40
48787,0.98667485,23
35441,0.9749757,23
103948,0.96478003,30
996,0.87195534,40
44206,0.8618088,30
81892,0.9333932,39
34157,0.97612417,40
16219,0.9835328,23
85869,0.9902642,39
78515,0.9939877,37
16038,0.97088665,37
73112,0.93505204,39
69928,0.97463244,23
107520,0.9856192,37
23605,0.9935173,39
76839,0.938648,40
47986,0.9923309,45
10880,0.9920513,31
28215,0.99116474,43
64755,0.9872196,39
69329,0.9523424,30
33197,0.98719716,31
69054,0.9476451,23
44982,0.98366964,37
18315,0.9717681,34
66692,0.99295443,44
57432,0.96841675,37
32669,0.99236906,42
70908,0.991376,42
64008,0.9483351,44
84325,0.9873604,44
101496,0.95262533,37
39432,0.98967147,34
59097,0.9783957,44
88740,0.7699819,33
15079,0.9934141,39
106709,0.9914206,41
111564,0.9872448,49
65652,0.9933255,34
66112,0.97971207,39
33316,0.98748803,31
15072,0.8240857,33
101520,0.9372024,34
112199,0.98890126,45
66146,0.89922583,40
27419,0.8832881,34
80927,0.9893783,34
75787,0.9088431,23
46844,0.48547766,25
21771,0.9617922,34
24347,0.9928792,34
10355,0.95919144,37
86643,0.9853623,37
12005,0.99168104,45
22635,0.9612479,23
108185,0.6954227,21
20878,0.99114424,31
105246,0.9813768,40
106109,0.9874343,34
104812,0.862795,48
27962,0.72778237,37
63099,0.9092997,23
33267,0.9372969,47
10658,0.8523163,41
112413,0.9604264,42
43482,0.9885025,37
56210,0.82161164,33
74323,0.9898893,35
44841,0.98594856,23
104138,0.787234,29
87931,0.92065865,38
111015,0.9927025,41
50041,0.9567727,45
73022,0.96357906,42
107939,0.9893987,45
31573,0.9779228,31
35918,0.9250163,37
7534,0.9020252,38
86179,0.85428655,45
72412,0.59859216,27
69735,0.9930575,37
58466,0.9853828,34
5142,0.9207297,36
5211,0.9752852,43
86387,0.9585265,23
74736,0.989824,43
47483,0.9797301,37
63926,0.9905137,49
104527,0.9708645,45
41829,0.64312375,34
57496,0.75854963,32
77535,0.93645513,30
21304,0.9037361,30
21222,0.97135127,31
60953,0.9627059,48
56541,0.3206779,26
32580,0.73018575,21
80015,0.68698275,42
80353,0.99314463,51
1463,0.9832661,44
88907,0.6988982,38
70963,0.98122174,34
16149,0.76282966,40
107739,0.985327,34
91968,0.9596044,45
31818,0.9645353,39
30180,0.9870602,42
105233,0.98779464,31
112068,0.69293797,34
48250,0.8194711,29
112423,0.95807207,39
21180,0.9870705,48
48749,0.9729064,34
80330,0.8962648,47
45981,0.99353254,31
105204,0.9878917,23
63757,0.5717113,35
28977,0.9887764,39
52316,0.990571,23
40498,0.7304033,32
41728,0.99275076,41
68283,0.96711606,39
85605,0.97047764,43
12507,0.81437474,33
55133,0.9454073,37
88910,0.9834394,23
76929,0.8678047,33
30819,0.98004526,35
88531,0.9790983,39
18968,0.6706582,20
82183,0.8771542,38
72770,0.96106434,44
46758,0.9853271,34
54434,0.991376,46
5811,0.99077505,41
2353,0.9485772,48
96051,0.9869174,46
71631,0.9914659,37
105370,0.96280336,44
30470,0.96889496,42
63024,0.93292254,39
80069,0.9927025,37
79055,0.9880613,31
86550,0.98823535,39
74132,0.7922136,39
70399,0.82282776,36
58653,0.9522414,45
52643,0.8028088,29
50969,0.969105,34
22177,0.9869305,31
51647,0.9280066,23
63807,0.96171975,42
100478,0.9392351,30
75228,0.98819345,46
21187,0.9938929,39
212,0.9800622,35
6199,0.95831025,42
19397,0.8460791,39
29849,0.9167069,36
63355,0.91792184,38
12445,0.9860989,37
18359,0.97241986,43
13803,0.931852,41
85715,0.9264044,43
83340,0.95629954,42
17156,0.9650451,30
55385,0.92369366,41
54455,0.97174364,45
100480,0.9248999,41
37919,0.9911656,23
36509,0.98824733,41
51783,0.9774376,37
24592,0.99164647,41
41667,0.82646483,40
36622,0.9922546,39
7073,0.99362504,45
75778,0.9897426,34
78508,0.95491123,39
27798,0.90913653,23
19524,0.9267987,23
85484,0.96246773,40
24018,0.9147819,38
69110,0.9911176,41
111079,0.99344385,37
50888,0.98923886,34
69082,0.9648505,50
55530,0.92575073,23
110036,0.990359,34
106888,0.76146215,38
47533,0.98879004,46
29595,0.95118684,44
66154,0.90193397,34
48763,0.98665905,41
58265,0.9574196,39
79883,0.9925634,37
30535,0.98633647,31
9434,0.97139996,23
31207,0.9852138,37
13864,0.9856103,43
75571,0.84081674,39
92846,0.99274904,42
94506,0.9842524,40
82307,0.7647825,32
50152,0.946898,34
110378,0.9892259,39
71410,0.9869551,37
94033,0.8266274,22
73495,0.90028334,30
54979,0.9933518,34
35349,0.9782177,46
91727,0.8481294,29
30618,0.9263267,41
43662,0.938561,37
84299,0.70694155,44
68,0.988918,42
88800,0.9847972,41
5558,0.9180845,36
77180,0.9386834,37
97787,0.99385047,31
81858,0.9940799,35
81820,0.57587045,40
4782,0.9676618,34
62565,0.989611,41
11325,0.99429953,23
30509,0.9923964,42
97369,0.9910864,39
97441,0.9914261,35
108801,0.9902126,42
46670,0.96717614,40
10500,0.9380023,30
28518,0.97342026,46
5380,0.99362856,37
102481,0.9890105,39
112477,0.96867555,34
48927,0.99001396,37
47291,0.6419151,20
9112,0.98738074,23
105039,0.96991897,37
35854,0.9828241,40
10155,0.9906563,35
31372,0.993343,44
34401,0.9844785,31
20569,0.9891566,41
86706,0.909724,41
39306,0.9867122,42
12982,0.99406755,35
60011,0.45527047,28
107284,0.98527354,41
81751,0.9783197,34
52097,0.9905253,48
111537,0.96663773,40
50301,0.81477696,33
222,0.9910217,44
24311,0.9332979,37
43859,0.9645822,37
103546,0.9845791,42
31876,0.9607489,34
39577,0.9919194,35
4545,0.9912928,34
66586,0.9689039,46
112426,0.88929605,36
46188,0.99388725,31
69910,0.9852123,39
91173,0.9925634,37
106115,0.9844715,48
77810,0.9814315,37
4862,0.9922552,42
3408,0.98696506,46
20712,0.98076576,39
53289,0.9543991,37
29940,0.99225724,42
36960,0.93757623,47
70608,0.6960221,28
80501,0.91299844,34
47374,0.98466176,31
32584,0.92343557,30
70045,0.98672676,31
72763,0.93453735,44
28957,0.9354829,43
14360,0.9881086,49
101711,0.9764534,23
27711,0.99295324,47
58318,0.9886587,46
6063,0.8697058,40
79446,0.9859969,45
105968,0.76545763,21
96412,0.9241341,30
80575,0.9759102,23
106288,0.9421108,37
91421,0.992188,46
17071,0.82585883,40
110235,0.767736,39
62382,0.91934794,41
54675,0.96683574,39
18590,0.9718313,37
87429,0.9907697,34
19970,0.9715442,49
65291,0.9385927,40
77457,0.9917321,39
90714,0.98160857,39
95126,0.98973596,31
38144,0.9409514,30
21200,0.9902569,23
13480,0.99390805,39
111175,0.9929081,34
53943,0.9825706,46
17283,0.9790051,31
49580,0.863568,30
63933,0.9883029,39
11169,0.98108083,23
37331,0.98221403,34
105967,0.98039734,39
43807,0.8330359,42
94172,0.9922786,46
74627,0.836132,34
27101,0.98069227,40
74179,0.9270984,34
52975,0.99132204,31
86660,0.9878498,48
34829,0.97001463,31
45760,0.92379993,49
19966,0.95959204,39
13155,0.98790085,39
20754,0.8344486,38
44866,0.97229916,46
113385,0.9637672,40
80834,0.9925247,31
6904,0.7746639,35
35588,0.7328356,39
27843,0.9860902,31
40825,0.9454863,40
38148,0.9800008,39
18333,0.88305444,40
72657,0.97068834,35
51011,0.9322609,39
22869,0.9858489,41
106829,0.9068655,36
31503,0.9939355,35
38877,0.5923018,20
57112,0.9168547,41
42738,0.9798085,37
68944,0.95591784,34
73454,0.9347126,34
112553,0.9699061,39
16048,0.97330624,37
11453,0.9913901,37
67303,0.96077037,37
43968,0.9835841,31
52768,0.937886,41
25746,0.98063284,39
29653,0.88527524,34
33174,0.9883108,39
22932,0.9933327,31
31556,0.85535693,39
113976,0.9927573,23
62880,0.9928247,34
14232,0.99005073,41
30061,0.90366125,30
41757,0.955699,45
42237,0.98480576,34
83921,0.9434267,34
81861,0.8399887,34
7687,0.9882329,48
93220,0.943638,35
47629,0.9361639,39
39791,0.98040855,40
13874,0.9886531,31
32834,0.6343259,42
64752,0.9671736,39
74183,0.986241,31
7869,0.9894574,37
16720,0.9883299,41
87178,0.9788548,34
108459,0.9853918,37
41782,0.90452135,30
58716,0.9882101,34
101917,0.96532506,40
13514,0.9592258,40
75189,0.9863296,41
83820,0.9733575,34
59459,0.9849739,47
89769,0.98431164,31
20843,0.98283225,31
101075,0.9911959,44
77110,0.990704,45
56248,0.95277506,39
85191,0.98349124,40
30098,0.9700477,39
91366,0.9880633,34
97121,0.9939355,44
83694,0.9545718,39
19497,0.7719243,42
65713,0.97843313,34
79288,0.98691493,23
95845,0.66736126,20
108630,0.9748081,34
73448,0.94941205,23
9214,0.98135686,45
4776,0.98644173,31
68682,0.95723563,23
3477,0.9817104,23
48766,0.98967147,41
108000,0.9624269,37
107474,0.975243,39
58356,0.98122174,34
96648,0.99173623,41
90017,0.9487724,46
73457,0.9813768,37
58307,0.9858643,23
102544,0.38348615,24
60447,0.9795625,31
110213,0.98086333,46
72007,0.3876338,30
57899,0.8833874,22
11192,0.9305867,34
89036,0.99149746,49
67005,0.99112797,44
91544,0.99308664,42
103829,0.93027025,34
95115,0.9845323,46
104933,0.9910088,43
24098,0.905569,34
10850,0.98705566,34
103699,0.9918681,34
72401,0.9939262,42
14923,0.9853048,23
52347,0.92748475,34
68279,0.9842255,34
51491,0.9912211,35
59015,0.91842866,34
86671,0.97592884,31
8858,0.7172809,35
54316,0.9920139,39
15059,0.8186372,29
61499,0.9907135,37
7268,0.9734249,31
16486,0.9814182,34
98053,0.9535378,34
485,0.98361903,31
93943,0.956623,42
50383,0.955549,46
33804,0.98584765,37
44285,0.9758124,53
111366,0.7472511,32
22095,0.9937138,46
78216,0.93604785,40
89156,0.9939355,39
99327,0.9930528,46
111179,0.96945345,40
7938,0.98131806,31
10405,0.98670965,23
97704,0.53827506,30
60303,0.99174035,23
35514,0.98608464,35
79796,0.93486583,37
91681,0.99041134,37
110834,0.9925298,23
73753,0.9873756,49
10730,0.9098769,30
27851,0.972672,53
20714,0.9505534,37
49890,0.77815,29
49309,0.96582586,46
14744,0.93405646,40
70847,0.98872304,34
95463,0.89583284,45
85266,0.99065685,46
9481,0.9814527,34
9913,0.9763608,35
52400,0.98221415,37
113859,0.8981375,30
54610,0.7870389,35
42335,0.85536325,22
94992,0.993036,46
22044,0.91856664,40
83248,0.91427326,36
67917,0.98799163,42
88833,0.9858066,39
64942,0.99106616,42
23141,0.69753546,34
58188,0.9904095,37
22505,0.9870172,23
64693,0.9788204,34
23238,0.9920282,37
72257,0.99141884,45
85506,0.98212266,34
13572,0.9853081,23
54849,0.9261417,30
77932,0.8745459,43
110021,0.95447534,45
21430,0.97161746,37
13176,0.97744685,23
34527,0.9893467,42
73797,0.94125557,47
27289,0.9934504,44
52431,0.9329467,39
5328,0.91530085,34
21151,0.8919062,36
2483,0.8935087,40
79136,0.955454,30
95667,0.9881471,37
86570,0.8812201,34
73732,0.97866315,39
89130,0.9375494,34
109756,0.92047906,23
65874,0.9797173,42
41170,0.9784863,35
83473,0.62354034,35
10705,0.9548867,42
24362,0.9892089,44
63717,0.9797595,40
77732,0.94640464,48
100540,0.9245799,41
27436,0.949819,34
65563,0.90466845,30
39616,0.96440023,39
31174,0.9655239,45
31190,0.9907251,39
48391,0.96777135,39
40424,0.9848942,45
62595,0.96302795,23
30367,0.9520815,23
7335,0.9931297,39
88742,0.98412156,31
73676,0.99312073,41
90729,0.95877224,45
39468,0.98813987,41
43146,0.93643594,43
23382,0.99240804,23
16008,0.96618295,23
74565,0.9924489,42
82146,0.9836627,40
92245,0.9821639,23
30056,0.95903456,23
83719,0.9885423,41
42531,0.63866264,27
16152,0.92506707,40
8563,0.9898629,37
29373,0.9812106,31
104776,0.98826385,42
71032,0.9789382,23
55488,0.9897049,43
24170,0.97401977,39
73809,0.9450808,30
79559,0.9926835,35
20154,0.9312029,37
39277,0.99178094,44
107808,0.92318213,44
29684,0.9636449,39
62989,0.98595667,41
7424,0.9778219,37
16517,0.98629236,42
80370,0.9529105,46
29464,0.95679647,40
26125,0.96413624,49
107246,0.84950054,45
106962,0.9911641,34
43850,0.97398573,42
5989,0.9881467,46
103860,0.992937,42
40693,0.9900836,43
27499,0.9905482,42
94823,0.97225994,23
4823,0.9916831,46
41410,0.9939355,42
46150,0.9919139,31
89251,0.99310327,39
86560,0.8844394,40
68092,0.9291981,23
6274,0.9718478,39
64762,0.92856956,23
84648,0.6227511,35
89824,0.9292911,30
89401,0.94152224,37
36410,0.9879354,41
834,0.9828477,23
111911,0.9459887,37
95573,0.7698369,21
16933,0.9163687,30
77898,0.92968845,42
3013,0.93690807,41
95555,0.95345783,43
54584,0.98690933,34
317,0.9455666,39
2105,0.972675,45
58015,0.9896959,42
88045,0.97065836,43
9369,0.9804677,42
53555,0.98177725,39
91177,0.9878563,42
31858,0.9823199,34
87020,0.9914487,35
37888,0.9727279,39
25639,0.97645766,37
23467,0.92287076,23
42528,0.96949,31
46328,0.95518124,42
111843,0.930761,34
103206,0.9568726,34
51550,0.9619393,39
59149,0.9525752,48
17197,0.9630945,30
62092,0.98648655,41
113886,0.98801106,39
88341,0.9330203,47
12973,0.98585874,45
92367,0.991827,37
102734,0.94296676,47
77203,0.9877244,34
69897,0.9770935,35
42598,0.99338186,23
77587,0.981899,45
79395,0.9879138,41
46507,0.98908854,53
57853,0.9887566,23
12197,0.981617,23
86659,0.98765266,43
88468,0.99198407,34
57526,0.9931324,31
91867,0.98043895,42
94777,0.975328,37
42865,0.9886191,41
28726,0.97194177,34
42412,0.98466045,45
13019,0.9813301,53
96138,0.9560312,30
79464,0.96647024,23
59752,0.99034166,31
16867,0.98952746,44
68582,0.8882144,34
47745,0.9901681,48
58136,0.98715764,37
38488,0.95093644,47
9394,0.9775623,23
38977,0.98236454,39
96519,0.9917766,34
44595,0.97867465,45
99778,0.98862886,39
49697,0.9605127,34
79235,0.9773806,31
73514,0.986311,42
94007,0.9936692,45
36049,0.98641205,23
81974,0.9723145,42
112595,0.8442294,36
32831,0.95280993,34
7435,0.9779272,31
84338,0.9894978,31
111998,0.891149,34
112946,0.9725428,34
35886,0.9505201,46
109172,0.9162259,36
9999,0.9885747,41
65435,0.9761713,35
12050,0.9776512,47
13531,0.97702074,44
61585,0.95783985,42
17740,0.99048257,43
34336,0.98221993,34
95720,0.45816496,38
56998,0.9863885,39
93402,0.36462754,31
112498,0.9820042,23
53961,0.9939989,39
64647,0.98971283,23
63440,0.97190475,40
65417,0.9858915,39
97672,0.91203105,40
8379,0.9649791,30
51493,0.9556914,23
44536,0.97193754,37
34476,0.99208915,42
36388,0.9014972,41
60626,0.97049683,37
9454,0.5826048,42
40339,0.97883236,31
66021,0.47270095,31
92593,0.9725293,37
85475,0.95397323,40
54598,0.98954844,39
96955,0.97300357,31
41428,0.97230095,31
91404,0.950411,37
24342,0.9889464,41
46605,0.98110974,34
97149,0.9886297,31
48762,0.9870396,31
82575,0.754224,40
10771,0.9885067,37
22318,0.9641575,23
25474,0.9825387,40
111168,0.5286838,19
19750,0.9365643,30
58838,0.9422227,37
52894,0.8943267,30
23292,0.9289322,41
73233,0.9897231,34
95467,0.92216504,43
107793,0.95499766,43
42130,0.93739665,37
101730,0.9873001,39
17299,0.3804958,27
55410,0.95925045,23
43100,0.8371129,42
92261,0.9851996,37
102991,0.9822667,31
101262,0.7426545,28
46161,0.9879084,31
38808,0.9265222,30
15738,0.9701784,42
89338,0.9925634,35
49046,0.9911261,23
92381,0.98862886,34
24748,0.9892943,42
82810,0.85832536,41
82892,0.9917493,34
7024,0.43351644,34
53045,0.9533631,47
