id,renewal
67190,0.6923896732364945
6465,0.9755494016356564
89275,0.9441247980079835
71978,0.9928168253813389
38578,0.981507142472667
92858,0.9962426179792037
67527,0.9977856464128554
40255,0.9925966956898075
78895,0.9919931683306609
100543,0.8512734266093404
28345,0.8991063918000286
11138,0.9901509112481567
92056,0.8716173582906145
110152,0.9443350046150637
66227,0.9491381455116048
92519,0.5221221117258639
1093,0.9258038355231039
16917,0.974389156779888
10842,0.9937086579693021
46116,0.9829538587510969
10589,0.9675287010867243
3476,0.9865448800963671
11777,0.9727936209233445
23344,0.9915868968438016
107228,0.9831236114711943
16027,0.9903027267203741
88302,0.8155822729580726
48115,0.9527056691612337
52612,0.9576646528592382
43207,0.9848496089620318
25596,0.9756571260273458
81300,0.9898876343462527
109331,0.9214151643046347
6239,0.8259304136451688
88867,0.980819052715775
21535,0.9857443467789918
60711,0.9541813158711575
112097,0.989599720365951
25979,0.9790175064838124
78309,1.003329769734442
34981,0.9794345100904182
97953,0.9910975412961474
13501,0.9900519891777385
15787,0.8831971544029207
59298,0.9666749968691845
84420,0.9794784502976841
26278,0.7970467394798975
27163,0.9889390271406646
82421,0.9823216305491845
34012,0.9861904157582063
91931,0.9879118846103142
71960,0.9839024954468244
50878,0.997197739475509
43904,0.9943085884125472
40502,0.9775903525327551
23551,0.9912062622620852
51374,0.998941324047986
6858,0.9327781473002447
52533,0.9766812990978788
32233,0.8679027885039793
21241,0.9457632773712596
14765,0.9520010141652896
27506,0.9933523745984568
36381,0.8916163390863181
92264,0.9823318761841164
12321,0.9605190566664302
61231,0.9634305123709661
62660,0.9196675106490728
51734,0.9939796359459843
17001,0.9928623771227312
4005,0.9890194621249427
60663,0.985214816212993
109858,0.8862727089128726
94657,0.9939686586973127
68528,0.9732148876537199
16179,0.9869610472957417
36929,0.9860185015898536
66052,0.9878984889682361
40031,0.9482013481691799
51908,0.9663007514809852
98278,0.8084011978744602
10301,0.9912373397610431
4196,0.9377662936071245
80099,0.9856193217370675
38946,0.9294797449832952
80546,0.9917503774868559
4341,0.9389181330744308
66756,0.913704578481258
7720,0.9928705603565405
53407,0.9887783342822292
45112,0.9952713971775526
22829,0.9322874403847371
100688,0.9913028521461077
90261,0.5761313148606269
80444,0.9892381185244855
96664,0.9945674004615945
55571,0.9743704387340962
30904,0.9953710757616399
102974,0.971862520696673
92117,0.9631445282620024
58183,0.9734488901745076
31700,0.9961202519911415
41287,0.9901552910719471
2807,0.978842428236044
12204,0.2870189174626302
105302,0.9727595599042985
62722,0.9886306105194693
61708,0.9824606020629069
2293,0.9815384177012266
96036,0.9771586099255157
10177,0.9895753406707994
61378,0.9733278630233054
87587,0.9916434806057807
57715,0.45335792218379617
5590,0.8811313724334373
82569,0.937847220702249
58959,0.9524794049065468
46668,0.9861064133421147
69676,0.9194411034859189
66701,0.3747793274276957
103174,0.9767999224021207
95866,0.6175891979310338
50971,0.9867790818557935
81884,0.9574286493723817
63910,0.9976347731535774
67631,0.9912303294541166
87231,0.9840364711168232
62152,0.9676992394948324
2488,0.9765993856441968
62331,0.9952630228051017
29155,0.9564538076327896
9899,0.9956231870005627
76022,0.9690672252041472
38919,0.951183774633146
17693,0.9906719247556954
46557,0.9537077370129545
81282,0.9994620121635327
113306,0.9643313926824167
40421,0.7621752047297041
76461,0.9975054540851265
14270,0.9847490230767953
8147,0.988139877464704
49101,0.5636145102505334
106056,0.9700324858186693
23526,0.9190178394360108
79987,0.9690286586546256
74492,0.9393219079624525
97467,0.9968291214360508
55246,0.900344590275579
92522,0.972989059472528
69391,0.9794898223979337
66735,0.9740973520218738
30897,0.9948341801389524
22255,0.9827454224850254
105139,0.7460839857902817
24333,0.9614711117684893
97899,0.9943797227367617
68462,0.9894449398252799
87290,0.9960310873274177
72548,0.818945293935578
69150,0.9483302815393706
99201,0.9663338691823008
107769,0.9717198626241207
42706,0.9957516450498568
79911,0.9724616702321595
59273,0.9972599836983023
38678,0.9901849833402112
34682,0.8087253656534961
60123,0.9948453088649754
87089,0.9911760588566831
7621,0.8646983114820678
18867,0.9952492874508995
64694,0.9606108544668506
102210,0.9867615843023552
74600,0.9549207898857419
51019,0.990033662787495
14312,0.645222947342549
27464,0.9929026117736977
27965,0.8384422766183304
43508,0.9972849594447354
92310,0.9818363780369267
75302,0.9904572525376295
93769,0.9137089069135951
111282,0.9968602209700571
3497,0.9903373816518501
74045,0.9926443706768786
97246,0.9955153474091522
84709,0.6148620638038887
2622,0.9903837708289249
69017,0.44088906401627637
78027,0.26540560786661965
112653,0.9738800440079185
104068,0.9901323528591284
35383,0.9519893326265649
73706,0.5404898973086626
110527,0.9511614191385452
11340,0.7445653221253985
3503,0.9890456932768364
59832,0.9888597335050674
86388,0.9307127475481518
69283,0.9819788969220237
50097,0.9059268266490221
89067,0.9920311321058214
13321,0.989975493785599
41780,0.9317406321983144
101373,0.973598737430675
71933,0.9979552455742168
49882,0.9938958706208294
93743,0.9262667770928886
87278,0.9750902934136493
80557,0.9878519107013575
51434,0.9890848246486715
105785,0.8537568786104952
73875,0.5267588250831301
34313,0.7935454849957151
17562,0.989350856089349
51438,0.9942062683724129
87741,0.9881161136633339
38582,0.9753874881433603
38631,0.9843238836501886
109762,0.9875745877558502
106576,0.9808598822185165
98502,0.9882526543610161
35420,0.9966735299700142
46751,0.9942405117956856
29437,0.8991173060714506
65913,0.992231729405315
58821,0.9528184705510793
51718,0.9977551391544449
35277,0.947791527903763
78271,0.9968284615665884
72810,0.9967549427104577
103691,0.9916848843920747
20738,0.9625791991833437
11883,0.9739601057745101
31569,0.998374317665836
81608,0.7572878012655466
83655,0.9152435924509181
13310,0.9893279363590144
12481,0.9874965885796074
91995,0.8236218179061795
93721,0.9369967357195117
57608,0.45667641834090283
84056,0.964317141025335
3105,0.9704480814036865
23868,0.5142933882992117
91912,0.9882580714317718
55228,0.9263335256761097
15761,0.9279728230528065
34353,0.9616846665390673
95203,0.9574422044076936
50596,0.9733600740858086
51135,0.9920647588385346
13677,0.9698523787108648
74418,0.9947642045809022
341,0.9855292357053469
74723,0.9876946141035395
37622,0.963135582224441
91822,0.8846486588644068
9361,0.9853899940902054
40021,0.953331850629632
104579,0.9843443536426283
45315,0.7089896865689534
86193,0.9109934796393029
6352,0.9835618945103082
32989,0.9722531301826433
10739,0.9749554516890457
90500,0.988015146296206
51968,0.916640507581951
71503,0.9088835928346105
13644,0.9776319533410035
75688,0.9798766549865495
103663,0.8942701850842489
104467,0.9910570173163263
45807,0.9933450313595269
61525,0.994875127969962
46111,0.8487309646252156
35161,0.9820812880799594
6502,0.9719562195324171
81464,0.9606027778447664
60780,0.9905313269603124
95805,0.9891606894003464
91346,0.9706980774650152
60479,1.00126191506932
87451,0.516518826560351
99809,0.9934887779881392
38838,0.9770029516078649
67406,0.941323439585093
28666,0.9779981740845495
31843,0.9948932029281758
15184,0.9923047445102592
53001,0.892628415127963
82828,0.9934267628236932
112762,0.9739835745482198
77817,0.996697756456675
21477,0.9954471527626128
92354,0.9891042137215492
100710,0.9867687656924131
29187,0.993640701362288
7898,0.9473775977709754
78958,0.9430220488413043
97967,0.9603897926880833
108723,0.9852595151670768
26222,0.855555497886489
47558,0.9814002053412938
80436,0.8403589658946973
89007,0.9933772402627596
67048,0.8450736747497792
7034,0.9185185053325595
19703,0.9780786015995356
105996,0.9960611353895684
83710,0.8239141476543796
38408,0.6514698569890952
58649,0.8454729474637765
6090,0.9582535743670736
46856,0.9721145448776057
108087,0.9815721135165686
41633,0.6574121231837591
87941,0.985445822080277
87182,0.993499399275241
94087,0.9520775651961565
106960,0.9945547661259831
21540,0.9501079752762359
5604,0.9734586986614425
86040,0.9901575861755578
93193,0.9802678222088824
1729,0.8436739489437569
54183,0.9854643448305797
41426,0.994286163153869
114004,0.9952675814584613
12434,0.7682397688369162
81553,0.9926528849374422
75082,0.852925262191891
19004,0.9877225991037848
77513,0.8899072391999704
76711,0.9842548101331737
10462,0.9952886369009767
21665,0.9907086430503238
11570,0.6986663101945582
60408,0.6263992374419782
59574,0.9952731350968519
84727,0.5234943142868652
35722,0.979445598557398
33129,0.9402599591258002
71992,0.8549810451388352
36157,0.9409630149399726
5641,0.865527189400639
32702,0.9852315907290212
35989,0.7842505138478942
60675,0.9717476580632353
112819,0.9900742360886752
97924,0.9929678706908237
101505,0.9934997622008969
28706,0.9872014755810374
60244,0.9589026195994055
12683,0.9808138774713809
91719,0.9672765503055938
7155,0.9822393361645203
29396,0.9926198597833689
33472,0.9871398559430373
53341,0.9921758695984184
1071,0.9965320967493992
84423,0.8959521776274822
87422,0.981987726980975
40746,0.9947568155044486
44255,0.9141070540643788
35520,0.9182690472165858
28629,0.9360161062425439
17463,0.9892647195168145
110231,0.9692073337318143
81995,0.9767977678944834
54483,0.9695265017208415
108583,0.9669703921240205
91180,0.8838686120576049
101869,0.9136602903483091
72783,0.9848331192458805
101763,0.9840572711386512
108824,0.9942684114546647
70623,0.9430047184196649
108599,0.9885158276044989
78312,0.9663727951063824
18424,0.9893406243766132
109005,0.9797132991563251
100256,0.8324028128231149
55297,0.9947713901135637
60337,0.9513657374520242
52129,0.9013062259938349
3033,0.9879324430962773
99715,0.9517335573417361
37082,0.9552551720701754
89649,0.9778451365123988
8132,0.9883397257816681
18234,0.9785695831181453
21082,0.9971676001516064
20876,0.7301315914540376
113358,0.940890678075583
33346,0.9907037475391983
15877,0.9969462124698145
46440,0.9684599261521619
26542,0.985407956566296
25215,0.9932304338763088
66680,0.9962062004434639
112244,0.9897833283915134
43350,0.9910872592325433
13202,0.8830423851041922
108680,0.9530656940763674
41354,0.890462328917824
68607,0.9654312982487604
55350,0.7802409028452998
38897,0.9630612024458154
17721,0.9856013791320222
10060,0.9865605410906235
18671,0.9952706033088512
40009,0.97112829396516
81224,0.9886916121558609
19100,0.997150594852035
62340,0.9754624366929124
83397,0.8312141688153528
86858,0.9684711169123582
23776,0.963047547732978
73578,0.9845228097513133
110994,0.9618897163582494
59982,0.990465217212937
49621,0.9590486357559742
58945,0.993321465814022
19938,0.9664797502825272
111080,0.9525396155882402
105573,0.9906755424642386
65274,0.9907820511691123
103946,0.9381962817974386
105397,0.9073083725823292
51814,0.9921315248728735
55044,0.6945900571183352
86541,0.9873459202945266
113744,0.9968494003194568
31298,0.9864669282699045
18893,0.9493629592339724
30454,0.985801554337114
7198,0.9653605698248275
65145,0.9820566043883395
87002,0.9695328937870147
36458,0.9926465280614175
52466,0.9824652627987212
8566,0.9654296409834731
35528,0.8863407850142043
4136,0.9034652754669642
87412,0.9405127086621416
58335,0.9878647685986159
76037,0.9803373282776615
75977,0.9953035658916429
7393,0.991729415104874
70250,0.9851843138611837
25513,0.9845238249053596
97096,0.9257314569652025
4873,0.9516464807238485
105945,0.986023366029153
22553,0.9983808185465626
5061,0.9911358929145992
6354,0.9480725420112512
95800,0.9693064961121958
92153,0.9960519791007992
98084,0.9768513451031862
96685,0.9862599385134868
50933,0.9164558762188444
82108,0.8799080321779688
41454,0.9973369863819769
72756,0.9865681079834837
88285,0.922985691890664
73806,0.9711740518137623
32251,0.9904873571440362
7834,0.5375103949386572
74237,0.9165027237920682
50068,0.9450538498733047
17376,0.89432800644407
77549,0.8146154381835968
38143,0.8798166404160451
45016,0.9665779071027389
49727,0.8240146399619005
102777,0.9758209121925835
100999,0.9806698115014916
2232,0.4984656286257473
69222,0.9618978761940413
19958,0.9121402327745499
60914,0.9822926540880857
62582,0.8546845322992714
107386,0.9903602558357608
8649,0.9946629299460673
88097,0.9580930325495596
9450,0.9758537091485594
102819,0.9760590288507387
99073,0.9521950238878609
68465,0.9831371167540432
81825,0.9927585033953098
16693,0.9924166541789997
97678,0.9865716533990552
29261,0.9603505630334713
32259,0.9235434456787589
98671,0.9694590515803451
31615,0.9683037040385267
9270,0.6639247706339441
30041,0.9742906122389631
79369,0.9918129050958862
80684,0.996222197535094
73366,0.8716873019590864
94780,0.959915254947512
77421,0.992560824344619
68842,0.9177277005348881
9495,0.9468480988096769
107709,0.9229466705146532
87458,0.8464606336164354
45313,0.9878267557269821
85711,0.9907783419326508
103785,0.9636021574614017
72884,0.9888740004704619
103696,0.99766458734076
39623,0.9346728007391042
71191,0.995529060510677
37795,0.9965647245539644
93440,0.6079576201449306
113959,0.9783592447130426
79893,0.9814879022058292
64737,0.9607813310260555
71703,0.9800887001395726
83646,0.9473161797999939
96770,0.9874152406066105
80691,0.9851906506660891
46851,0.9965989658312685
40109,0.961223623279706
12803,0.9710068744762198
94189,0.9794444421932977
71922,0.9658492940014317
15978,0.5818666133241777
56260,0.9662205967830506
9704,0.9861401572870493
60674,0.9977182711202595
87244,0.8565865769177908
30385,0.9475680062922628
7875,0.8500041057860054
12958,0.9634513019247738
80184,0.886870173999045
106754,0.9912994881389896
49066,0.9074036852853069
52254,0.9861289789956421
79239,0.992393542564083
51381,0.9790167936161157
78764,0.9375288681306125
35398,0.9823136839931201
17838,0.9948985738313627
65236,0.9872856050306751
10143,0.9283185996331752
110199,0.9910626598021991
94124,1.000603898267595
18263,0.9878582804666328
44361,0.9894302597463933
105632,0.6601991674251452
1422,0.9908448156269334
29154,0.9103699349464757
57695,0.9817203821554255
79933,0.9659479962424442
55027,0.9853378238601964
42664,0.9924752712535106
9567,0.9943020138151659
55527,0.9878381121464016
25275,0.9454145402884906
86169,0.8919360961356568
33545,0.895300487807079
46862,0.9171329741949102
76397,0.9713864042997273
89851,0.8639730604784017
111571,0.9392366327245582
80480,0.7462978032100133
78946,0.9278905728319492
39345,0.8602804732234911
69209,0.9964534371170254
79833,0.9158886654492289
76371,0.9895674644339192
66518,0.9256844143195444
40922,0.5380813843256581
236,0.8386814258180624
28693,0.98112600881505
26054,0.9880223961618869
9675,0.9453256644233622
5687,0.7888058574939326
83264,0.9920692895073868
60667,0.8997152055656941
27689,0.9825617948803727
15902,0.9937453621668086
89052,0.56326999945738
12544,0.7888230307977278
39693,0.9897674496497323
3599,0.9423734224670247
96423,0.9848168213019447
68916,0.9857209431788979
33283,0.9910110454240543
16932,0.9959540426557089
96839,0.9852233795499037
4918,0.7344373593869753
45751,0.948846715961792
87716,0.9859435196041942
13396,0.9688824605148599
13766,0.9856236716922253
62755,0.9359452678943323
53661,0.6331604891112379
19173,0.9977329871850231
4758,0.8217196950846272
10043,0.990048168709995
1590,0.900993329993654
87284,0.9871881009583919
107971,0.9942146703278113
93871,0.9903127899085085
15360,0.9827094439166887
91969,0.9769793397186701
91058,0.9894696532107038
20692,0.9889709921923934
85547,0.7553675488192984
48087,0.4072494310744083
113471,0.9809606706163665
52010,0.9972652427053702
49939,0.9874063404165953
89014,0.9767207929172622
82601,0.9954388710700415
302,0.9234984484160756
6416,0.9861778090473355
82455,0.8902259143631304
55248,0.9434109517633713
33578,0.9571301210112751
65337,0.859256640378802
15296,0.9875816508609097
78177,0.9712365848994979
39690,0.710256087346956
66388,0.9376603017580504
49199,0.997880176188225
65787,0.7778050208014128
17024,0.9966720696255418
44540,0.9675156252467441
64447,0.9754989267574545
62842,0.9071337395033189
4231,0.9873503319193069
104759,0.7905869306044284
105976,0.9952503945727539
80420,0.9152732806578922
53750,0.531165512205022
55719,0.9872938449061527
40943,0.9591385773376625
79130,0.9775522611819426
33411,0.9977268181650778
89129,0.986607523319711
65441,0.9240544019286699
71944,0.7471175941014138
10008,0.9638340512002314
16325,0.5380916681208181
96439,0.9210665487264165
19447,0.9500244737215494
18845,0.984835394740133
113625,0.9829773110678918
88950,0.9905714486155381
29886,0.9843608582538683
70653,0.743788449648166
44102,0.9775491278061246
106159,0.950982088935061
60314,0.6682526128116572
84348,0.9888336085988441
5521,0.9822107122198477
14935,0.958142831907445
92983,0.7334836938691235
16,0.9080530689452714
19791,0.9784447022655416
29861,0.9851826920163106
20913,0.9858202437788123
45386,0.9972585483076075
59584,0.9777889691848511
38763,0.6715230227462844
83244,0.9285009448892463
76435,0.9933736801654374
39963,0.8434768157147722
70567,0.9555366332967477
56820,0.9844499265503339
36048,0.9839924947237187
16958,0.8941467589622804
65136,0.9029288581475292
46914,0.9589974421117934
18129,0.7312113381348743
83081,0.9963368601327633
107585,0.9437387167697969
111822,0.9240841462756092
76561,0.9688708674040124
63477,0.988765954574356
66001,0.7632107688743843
26525,0.9919270644366832
33652,0.8905065554345539
34453,0.9791120544412373
109528,0.8481226916424977
26569,0.991008320487579
9837,0.9900295987911042
30828,0.9780426890172951
34982,0.9910119147591387
65588,0.9905131355353952
54110,0.9786729009186832
29056,0.9630988561172826
64632,0.9705626535311305
30937,0.9890069269008571
35121,0.9512359228380063
42484,1.003503371825273
59090,0.9155695572666488
110611,0.7686324611976798
103664,0.9941535066864241
63093,0.9752533732037196
2863,0.9903728935437819
87884,0.9939923308618808
50642,0.9765053728580129
22075,0.942258645146766
21970,0.9879966931610025
82919,0.6771564062719244
63269,0.9926342900960687
7032,0.9754510783385235
51916,0.9188307011201263
23021,0.9529911591463511
21039,0.9861878502624877
6303,0.9864607875874732
100473,0.9841255683027186
45684,0.9896084303921492
33128,0.9757000855519949
87887,0.9271174131110503
100721,0.788460005451449
48587,0.9121038829627407
88150,0.9494634653221351
63474,0.982638687070358
102888,0.99127352879218
89557,0.9922156825815277
93831,0.9918445181910132
99304,0.991225887910726
46016,0.990548255060002
100356,0.9023622646233608
86076,0.9563292817059448
86161,0.9965006262896321
26820,0.994158788739217
18145,0.9055113378789932
88100,0.9928924510454845
75987,0.9694408123482599
84693,0.9964530135326494
20809,0.9769981895017609
15984,0.9450239744760246
7952,0.9582747219974446
31250,0.9802145232912327
50298,0.989571495372709
70910,0.9568182007507746
35222,0.9922919489441495
1643,0.967897436635003
35534,0.9166456231106078
59902,0.690568536870095
93724,0.9917454041494412
110243,0.4820776409749955
76200,0.9906695676965936
8693,0.937014396461423
58949,0.9878754415862306
78242,0.9026376288777451
84928,0.9924778230491147
69530,0.9724774514017059
110804,0.9898692631733266
40661,0.9893573144377491
37520,0.9474940277230479
22733,0.9020902848460746
75771,0.9919708846448722
57348,0.9337626721740796
101629,0.5462637208308132
43456,0.8514893538175329
57313,0.894328271344822
16809,0.9822871394721691
26138,0.9931895964274374
30102,0.9958084056299059
96293,0.9231675392587458
105517,0.993551569272858
77780,0.9951335382285201
92229,0.9739459519837532
23524,0.9263194243838968
49082,0.5146036050513603
3874,0.9760548694019747
45266,0.996892547867459
51279,0.9814329869710138
5833,0.9031671918787859
88258,0.9812757251635251
38517,0.9910345963732838
98284,0.9628617171954432
4992,0.895295868523945
56045,0.965435328114452
35642,0.993724976224129
60315,0.9854332642668363
94142,0.9508919255187737
54978,0.9874335440196725
34393,0.990421302033234
87327,0.9854152238811463
41880,0.993957718640485
35799,0.9857931223743592
20251,0.9886103050692854
110833,0.8683402128397629
92303,0.9692805970161834
109996,0.6826730244294406
87985,0.9958298914183435
12584,0.9866839752229798
68611,0.9584547534746386
61344,0.9576782267066558
55785,0.9778011013077683
65727,0.9168330101216347
108983,0.948716498345949
20189,0.844356204531872
96868,0.9744023125055419
47791,0.9800980780399746
17872,0.9864707906000635
105993,0.9378774752318845
17160,0.9955335215064389
68248,0.6221836900476359
55869,0.9888005542183347
111646,0.9928046661755849
108339,0.9314061125909397
47401,0.7211005073890117
39715,0.9828240790846835
93180,0.9731521292619199
39567,0.9533759860335156
113596,0.9906948043334467
43099,0.98729044365382
52582,0.9987291302837384
55335,0.6661233366283368
80118,0.9535499503079362
17600,0.98895445719783
27529,0.898648014168403
100094,0.980014765820404
45173,0.7171070988314592
31695,0.9506091295803692
113349,0.9957774953897911
14089,0.9652961499781426
45104,0.9602798827266981
23962,0.9908910118485078
53054,0.9906915666927854
59652,0.9878319176985297
18208,0.891416416430169
7132,0.8489254250127746
32607,0.9902621840810444
73940,0.9918049178525419
13649,0.944227489108717
28120,0.9970765457516592
20448,0.9608319014157626
43417,0.9518628172230695
60087,0.8559315073682223
74906,0.9446521964570794
105899,0.9840586549533066
17573,0.9472290019068849
112807,0.980266896202149
43524,0.981817189689814
200,0.9732916216032196
31388,0.9905279291413827
31080,0.9970836437324544
91799,0.9843111202972736
13589,0.9582837699122215
11068,0.978002224280071
52817,0.9845348365965214
39038,0.995579086762739
19322,0.9825424038698107
10047,0.986591855014127
22193,0.9947161456550921
88961,0.889395459908847
8134,0.9200769751883724
6334,0.9883149606949482
75345,0.8721474496381543
38884,0.8998339682133882
12574,0.9233920889245857
1329,0.964751707214535
98168,0.9146096621597869
17667,0.9091233833715447
106951,0.9568001725412729
51580,0.9910490878230095
87101,0.9907536659658254
68228,0.8581285309516392
106082,0.9870186533067365
30951,0.9049521944510478
11765,0.8780882587446434
6912,0.9900465567945652
105164,0.9284724694398413
105697,0.9951748200380542
75758,0.9883962664294315
48367,0.9856781371988288
50483,0.9948058356448511
13883,0.9714859455387628
29052,0.921196543458911
1018,0.9649580971090562
60868,0.9899899505571228
63938,0.7542159932598986
516,0.9855827335590975
4569,0.9808010406189877
93940,0.9224696411060981
55800,0.9774211787641685
98318,1.0081739281036914
27733,0.991464421552626
34686,0.811159002585724
109182,0.9907283030296857
77597,0.9850699611630356
81823,0.9966599980437408
44522,0.9896670916069547
15157,0.9973439872497931
74180,0.9967332612041173
95507,0.9571918568703167
48133,0.9822558943006522
23150,0.9744577582852968
89268,0.9883129501976221
60281,0.9642565575762635
16005,0.9987293507163288
67914,0.9933069089702622
14060,0.7491869606544782
30919,0.9089528877488312
104544,0.9626546843483087
104490,0.9778870490780046
76402,0.9411848945890816
70387,0.34911118979512673
3678,0.9725304789813807
64429,0.986862850393115
111644,0.962178882202279
105927,0.9793380584269131
26273,0.7951361508498449
98645,0.9575782715256632
54107,0.9853549274511428
2139,0.9107332631932756
65051,0.9541354436016848
36616,0.782919090049633
3740,0.9861022263504644
60377,0.9097838229690783
45634,0.9951367756805095
109965,0.5363759138244899
28293,0.9416195817168526
17207,0.9954274451976903
38671,0.9824075941681893
72379,0.9722554131335616
97405,0.9805634869650853
58570,0.8898407778243685
84297,0.9712673231971849
89561,0.9936311718880699
18964,0.9791686846563129
43846,0.4917353609957257
20632,0.995350191647804
64873,0.9487057918823647
71743,0.9926559872916985
25175,0.5399064247158936
77948,0.9873067579656647
87753,0.979753459665124
33079,0.8228111098083661
21143,0.9862831055498242
4766,0.9643813359060337
88866,0.9784794087795822
41578,0.9384015526419501
31970,0.8853971513474317
5399,0.9756335389341968
98824,0.9871000497878677
13348,0.9925061591135608
39697,0.9638962388233068
92236,0.9726789723447523
94330,0.993703721284882
84694,0.9809411063688431
87698,0.9561616927503951
100470,0.9609182990551818
45103,0.992202647816171
72685,0.9869399350677212
5918,0.8909184919168703
68136,0.9551867860459154
111025,0.9931785664673645
46674,0.9783459777915191
83274,0.9827172216050885
99962,0.9265990875713118
87824,0.979419188765509
49470,0.9772399539958878
43302,0.9371285539448314
113733,0.9322222752357646
46199,0.9938149238850698
89388,0.9443869093415583
29837,0.772894150166184
65200,0.9529245484776688
28754,0.7528240042279061
22223,0.9351295027089025
53533,0.9929557704896756
7291,0.8693461068854395
102057,0.9542607393816706
12384,0.9881341618501762
31660,0.9931778072825725
87309,0.980517722781097
97399,0.9882265758409712
86085,0.976067592405363
19711,0.859832396161681
92717,0.9109573071257839
93772,0.9857737657887993
96722,0.7135841746920284
34553,0.9988193585061338
77295,0.957290939170445
48773,0.9915302820823455
2067,0.8121914133597837
51338,0.9835388235888024
56953,0.9916542070952503
99027,0.9660145130464204
96592,0.9924775616323376
32333,0.989926259740907
69631,0.9885657862686704
83613,0.9890957023700501
5032,0.930221322652408
108791,0.9967620771861788
74715,0.9543364863786097
97171,0.9847720420374045
32857,0.9963678567916039
24375,0.9955050736413777
13720,0.9980342619338297
84962,0.990152386634937
4219,0.8366209866924599
43185,0.9788210299445836
65702,0.8228766211802269
52100,0.9741157296694616
102752,0.7129502556045524
19211,0.9306862715977888
105719,0.8805530418456345
96577,0.9406558875045465
103166,0.8319008794590167
79994,0.9953785635193984
83735,0.9960494529982075
56828,0.9288178672346251
30386,0.9557324293273096
22568,0.9748836064670449
2130,0.9780371223764822
27548,0.8879937391767171
64651,0.9374856677121847
62388,0.9494161125383542
9386,0.9534657256301465
87688,0.9880838147845231
80565,0.9498268794296627
60491,0.9229935449534197
24943,0.979310158325471
54669,0.9608909739097017
46151,0.973011047037545
57650,0.9837070039647358
51037,0.9519826186695346
30289,0.8750129161742255
72883,0.9926445094888577
40418,0.9955703488452554
40623,0.9960101690912093
832,0.7568229554206997
23785,0.9858370370313686
10914,0.9924800923098626
24711,0.9765970254507425
51061,0.7689205334669834
9557,0.9894664857213012
103474,0.909314258157928
61289,0.9954123378821376
89256,0.9824128181642248
90600,0.39637540585094155
5985,0.9949229778786153
4551,0.9932407278742236
487,0.9650954976858331
98329,0.985849088690067
35407,0.9341533200806815
94114,0.7781309904616751
80732,0.9901077049154908
21272,0.9819380923477291
105201,0.9828554205475283
102200,0.9895424288468078
100487,0.9875110040924291
43210,0.9985255770047814
35335,0.9950210970540995
24806,0.8726643596146313
63196,0.9934096165824556
87990,0.9714606441661502
40501,0.9944032786203428
69468,0.9753946604003761
46048,0.9709600185239186
55485,0.13418596995010063
57118,0.9426650460165482
31629,0.960400916147621
75040,0.9721543329291744
57320,0.9903579677930816
5212,0.9891496566218719
34952,0.8586200498224007
46321,0.8712917000492079
9667,0.9832335614828687
48266,0.9958068413314535
73283,0.9902638144535933
54792,0.4956751474501898
50081,0.7535740689216772
111152,0.9919781827366579
78161,0.9325474006399033
23870,0.9870163686523841
55891,0.9817238948243805
23327,0.9432116794427193
53873,0.9944387205672478
99492,0.9944774492939354
79524,0.913963443332458
82312,0.8526297336645018
82550,0.9950284275660736
46419,0.873441045856571
101751,0.9968817790843112
66049,0.9668924032285348
77573,0.9695222712619418
58089,0.7941412165922326
106639,0.9735191239635791
32461,0.9824200701620117
101465,1.0005796779668776
80604,0.9918351744498151
33025,0.9724811792034049
109164,0.9611059790984637
62696,0.9839239459935214
15725,0.9895827511598284
90026,0.6970003404941216
101212,0.9904997728073401
73188,0.9779988698032551
81496,0.9443774088107921
2151,0.9666740526623238
112052,0.9715379957557598
100464,0.9737895531808701
40464,0.9906729072669653
73065,0.9869393665308955
85418,0.920243353092713
6885,0.9610172258778377
50992,0.8944055488124102
75547,0.9890525496843027
45020,0.912074541621086
19296,0.9800060863881599
56490,0.9501033392998328
15797,0.9828061044355554
30635,0.9330304400163393
29586,0.862062488268308
45183,0.9858409480624719
20306,0.9923404504800989
19455,0.9830217854248718
68888,0.39755587882359894
79135,0.9950730583158861
50833,0.9428675658402742
52082,0.989796719504117
12249,0.9718255141025721
84260,0.9192329728722267
63072,0.5688434635808786
29759,0.9727030661751026
45819,0.9242165171606692
56936,0.9771116111128167
11372,0.7504667950781589
104794,0.9136582138554613
50372,0.645925282062875
73825,0.9858190613223181
64852,0.9953144360843693
73845,0.9976067180895171
81651,0.8058978561188357
26887,0.8591959222162046
68863,0.9939305378921467
69462,0.9731613772858448
47197,0.7733497873292808
74793,0.964948740012697
37307,0.9512331871088124
31350,0.9922550995047227
92145,0.9873708166685103
44009,0.9833822689234509
60741,0.9803662309270207
91651,0.9880614829307495
29110,0.9336775703880301
33048,0.9938520545614696
38017,0.9784648206736931
81983,0.9620425698387969
28230,0.9077733769143538
112603,1.0020322668257375
26518,0.9938236541705707
67156,0.7684129632666441
13836,0.901740432782079
22273,0.9714616826160513
34486,0.9914394449128336
80897,0.7539754922087274
36988,0.9943775315874933
65895,0.8464993767890937
19261,0.9880676310321843
104643,0.8437219322781147
39897,0.984118440764964
99175,0.911732018403691
20238,0.9180741810817118
96570,0.9682503459486589
25274,0.9711376816430934
93975,0.8081665493969529
85849,0.8959848875101802
35430,0.9773815919731834
110675,0.9775972085154248
30398,0.988636310720474
40238,0.8961729712846952
